5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
28/10/2006 23:00,78,1,100,3812
28/10/2006 23:15,62,1,100,3812
28/10/2006 23:30,66,1,100,3812
28/10/2006 23:45,55,1,100,3812
29/10/2006 00:00,121,1,100,3812
29/10/2006 00:15,46,1,100,3812
29/10/2006 00:30,70,1,100,3812
29/10/2006 00:45,90,1,100,3812
29/10/2006 01:00,107,1,100,3812
29/10/2006 01:15,31,1,100,3812
29/10/2006 01:30,51,1,100,3812
29/10/2006 01:45,0,1,100,3812
29/10/2006 02:00,0,1,100,3812
29/10/2006 02:15,0,1,100,3812
29/10/2006 02:30,0,1,100,3812
29/10/2006 02:45,40,1,100,3812
29/10/2006 03:00,53,1,100,3812
29/10/2006 03:15,35,1,100,3812
29/10/2006 03:30,44,1,100,3812
29/10/2006 03:45,37,1,100,3812
29/10/2006 04:00,44,1,100,3812
29/10/2006 04:15,18,1,100,3812
29/10/2006 04:30,21,1,100,3812
29/10/2006 04:45,17,1,100,3812
29/10/2006 05:00,17,1,100,3812
29/10/2006 05:15,8,1,100,3812
29/10/2006 05:30,10,1,100,3812
29/10/2006 05:45,14,1,100,3812
29/10/2006 06:00,17,1,100,3812
29/10/2006 06:15,12,1,100,3812
29/10/2006 06:30,12,1,100,3812
29/10/2006 06:45,19,1,100,3812
29/10/2006 07:00,35,1,100,3812
29/10/2006 07:15,13,1,100,3812
29/10/2006 07:30,45,1,100,3812
29/10/2006 07:45,31,1,100,3812
29/10/2006 08:00,29,1,100,3812
29/10/2006 08:15,31,1,100,3812
29/10/2006 08:30,34,1,100,3812
29/10/2006 08:45,47,1,100,3812
29/10/2006 09:00,68,1,100,3812
29/10/2006 09:15,42,1,100,3812
29/10/2006 09:30,80,1,100,3812
29/10/2006 09:45,91,1,100,3812
29/10/2006 10:00,70,1,100,3812
29/10/2006 10:15,155,1,100,3812
29/10/2006 10:30,161,1,100,3812
29/10/2006 10:45,63,1,100,3812
29/10/2006 11:00,87,1,100,3812
29/10/2006 11:15,186,1,100,3812
29/10/2006 11:30,127,1,100,3812
29/10/2006 11:45,113,1,100,3812
29/10/2006 12:00,122,1,100,3812
29/10/2006 12:15,125,1,100,3812
29/10/2006 12:30,180,1,100,3812
29/10/2006 12:45,126,1,100,3812
29/10/2006 13:00,106,1,100,3812
29/10/2006 13:15,130,1,100,3812
29/10/2006 13:30,184,1,100,3812
29/10/2006 13:45,109,1,100,3812
29/10/2006 14:00,138,1,100,3812
29/10/2006 14:15,236,1,100,3812
29/10/2006 14:30,246,1,100,3812
29/10/2006 14:45,199,1,100,3812
29/10/2006 15:00,115,1,100,3812
29/10/2006 15:15,127,1,100,3812
29/10/2006 15:30,120,1,100,3812
29/10/2006 15:45,102,1,100,3812
29/10/2006 16:00,332,1,100,3812
29/10/2006 16:15,219,1,100,3812
29/10/2006 16:30,121,1,100,3812
29/10/2006 16:45,209,1,100,3812
29/10/2006 17:00,174,1,100,3812
29/10/2006 17:15,137,1,100,3812
29/10/2006 17:30,139,1,100,3812
29/10/2006 17:45,120,1,100,3812
29/10/2006 18:00,131,1,100,3812
29/10/2006 18:15,89,1,100,3812
29/10/2006 18:30,87,1,100,3812
29/10/2006 18:45,73,1,100,3812
29/10/2006 19:00,118,1,100,3812
29/10/2006 19:15,85,1,100,3812
29/10/2006 19:30,74,1,100,3812
29/10/2006 19:45,50,1,100,3812
29/10/2006 20:00,51,1,100,3812
29/10/2006 20:15,99,1,100,3812
29/10/2006 20:30,127,1,100,3812
29/10/2006 20:45,60,1,100,3812
29/10/2006 21:00,63,1,100,3812
29/10/2006 21:15,61,1,100,3812
29/10/2006 21:30,48,1,100,3812
29/10/2006 21:45,54,1,100,3812
29/10/2006 22:00,59,1,100,3812
29/10/2006 22:15,62,1,100,3812
29/10/2006 22:30,39,1,100,3812
29/10/2006 22:45,49,1,100,3812
29/10/2006 23:00,77,1,100,3812
29/10/2006 23:15,32,1,100,3812
29/10/2006 23:30,40,1,100,3812
29/10/2006 23:45,30,1,100,3812
30/10/2006 00:00,32,1,100,3812
30/10/2006 00:15,22,1,100,3812
30/10/2006 00:30,31,1,100,3812
30/10/2006 00:45,16,1,100,3812
30/10/2006 01:00,16,1,100,3812
30/10/2006 01:15,7,1,100,3812
30/10/2006 01:30,12,1,100,3812
30/10/2006 01:45,5,1,100,3812
30/10/2006 02:00,3,1,100,3812
30/10/2006 02:15,6,1,100,3812
30/10/2006 02:30,4,1,100,3812
30/10/2006 02:45,0,1,100,3812
30/10/2006 03:00,8,1,100,3812
30/10/2006 03:15,1,1,100,3812
30/10/2006 03:30,14,1,100,3812
30/10/2006 03:45,1,1,100,3812
30/10/2006 04:00,2,1,100,3812
30/10/2006 04:15,3,1,100,3812
30/10/2006 04:30,7,1,100,3812
30/10/2006 04:45,12,1,100,3812
30/10/2006 05:00,14,1,100,3812
30/10/2006 05:15,4,1,100,3812
30/10/2006 05:30,7,1,100,3812
30/10/2006 05:45,3,1,100,3812
30/10/2006 06:00,37,1,100,3812
30/10/2006 06:15,23,1,100,3812
30/10/2006 06:30,31,1,100,3812
30/10/2006 06:45,55,1,100,3812
30/10/2006 07:00,74,1,100,3812
30/10/2006 07:15,52,1,100,3812
30/10/2006 07:30,63,1,100,3812
30/10/2006 07:45,77,1,100,3812
30/10/2006 08:00,92,1,100,3812
30/10/2006 08:15,73,1,100,3812
30/10/2006 08:30,106,1,100,3812
30/10/2006 08:45,91,1,100,3812
30/10/2006 09:00,96,1,100,3812
30/10/2006 09:15,65,1,100,3812
30/10/2006 09:30,174,1,100,3812
30/10/2006 09:45,90,1,100,3812
30/10/2006 10:00,160,1,100,3812
30/10/2006 10:15,75,1,100,3812
30/10/2006 10:30,92,1,100,3812
30/10/2006 10:45,112,1,100,3812
30/10/2006 11:00,146,1,100,3812
30/10/2006 11:15,81,1,100,3812
30/10/2006 11:30,109,1,100,3812
30/10/2006 11:45,104,1,100,3812
30/10/2006 12:00,160,1,100,3812
30/10/2006 12:15,134,1,100,3812
30/10/2006 12:30,96,1,100,3812
30/10/2006 12:45,120,1,100,3812
30/10/2006 13:00,143,1,100,3812
30/10/2006 13:15,150,1,100,3812
30/10/2006 13:30,104,1,100,3812
30/10/2006 13:45,87,1,100,3812
30/10/2006 14:00,138,1,100,3812
30/10/2006 14:15,102,1,100,3812
30/10/2006 14:30,133,1,100,3812
30/10/2006 14:45,109,1,100,3812
30/10/2006 15:00,128,1,100,3812
30/10/2006 15:15,172,1,100,3812
30/10/2006 15:30,174,1,100,3812
30/10/2006 15:45,247,1,100,3812
30/10/2006 16:00,214,1,100,3812
30/10/2006 16:15,181,1,100,3812
30/10/2006 16:30,241,1,100,3812
30/10/2006 16:45,251,1,100,3812
30/10/2006 17:00,306,1,100,3812
30/10/2006 17:15,260,1,100,3812
30/10/2006 17:30,230,1,100,3812
30/10/2006 17:45,223,1,100,3812
30/10/2006 18:00,230,1,100,3812
30/10/2006 18:15,192,1,100,3812
30/10/2006 18:30,144,1,100,3812
30/10/2006 18:45,154,1,100,3812
30/10/2006 19:00,220,1,100,3812
30/10/2006 19:15,196,1,100,3812
30/10/2006 19:30,210,1,100,3812
30/10/2006 19:45,146,1,100,3812
30/10/2006 20:00,79,1,100,3812
30/10/2006 20:15,147,1,100,3812
30/10/2006 20:30,142,1,100,3812
30/10/2006 20:45,62,1,100,3812
30/10/2006 21:00,69,1,100,3812
30/10/2006 21:15,57,1,100,3812
30/10/2006 21:30,65,1,100,3812
30/10/2006 21:45,85,1,100,3812
30/10/2006 22:00,109,1,100,3812
30/10/2006 22:15,96,1,100,3812
30/10/2006 22:30,111,1,100,3812
30/10/2006 22:45,50,1,100,3812
30/10/2006 23:00,30,1,100,3812
30/10/2006 23:15,28,1,100,3812
30/10/2006 23:30,27,1,100,3812
30/10/2006 23:45,26,1,100,3812
31/10/2006 00:00,41,1,100,3812
31/10/2006 00:15,38,1,100,3812
31/10/2006 00:30,15,1,100,3812
31/10/2006 00:45,7,1,100,3812
31/10/2006 01:00,8,1,100,3812
31/10/2006 01:15,10,1,100,3812
31/10/2006 01:30,2,1,100,3812
31/10/2006 01:45,6,1,100,3812
31/10/2006 02:00,9,1,100,3812
31/10/2006 02:15,9,1,100,3812
31/10/2006 02:30,0,1,100,3812
31/10/2006 02:45,4,1,100,3812
31/10/2006 03:00,6,1,100,3812
31/10/2006 03:15,11,1,100,3812
31/10/2006 03:30,3,1,100,3812
31/10/2006 03:45,4,1,100,3812
31/10/2006 04:00,4,1,100,3812
31/10/2006 04:15,3,1,100,3812
31/10/2006 04:30,5,1,100,3812
31/10/2006 04:45,4,1,100,3812
31/10/2006 05:00,15,1,100,3812
31/10/2006 05:15,1,1,100,3812
31/10/2006 05:30,17,1,100,3812
31/10/2006 05:45,15,1,100,3812
31/10/2006 06:00,21,1,100,3812
31/10/2006 06:15,31,1,100,3812
31/10/2006 06:30,32,1,100,3812
31/10/2006 06:45,31,1,100,3812
31/10/2006 07:00,63,1,100,3812
31/10/2006 07:15,78,1,100,3812
31/10/2006 07:30,95,1,100,3812
31/10/2006 07:45,82,1,100,3812
31/10/2006 08:00,135,1,100,3812
31/10/2006 08:15,101,1,100,3812
31/10/2006 08:30,78,1,100,3812
31/10/2006 08:45,109,1,100,3812
31/10/2006 09:00,145,1,100,3812
31/10/2006 09:15,87,1,100,3812
31/10/2006 09:30,123,1,100,3812
31/10/2006 09:45,126,1,100,3812
31/10/2006 10:00,104,1,100,3812
31/10/2006 10:15,79,1,100,3812
31/10/2006 10:30,110,1,100,3812
31/10/2006 10:45,99,1,100,3812
31/10/2006 11:00,119,1,100,3812
31/10/2006 11:15,124,1,100,3812
31/10/2006 11:30,129,1,100,3812
31/10/2006 11:45,103,1,100,3812
31/10/2006 12:00,136,1,100,3812
31/10/2006 12:15,61,1,100,3812
31/10/2006 12:30,152,1,100,3812
31/10/2006 12:45,115,1,100,3812
31/10/2006 13:00,141,1,100,3812
31/10/2006 13:15,112,1,100,3812
31/10/2006 13:30,103,1,100,3812
31/10/2006 13:45,178,1,100,3812
31/10/2006 14:00,143,1,100,3812
31/10/2006 14:15,133,1,100,3812
31/10/2006 14:30,125,1,100,3812
31/10/2006 14:45,134,1,100,3812
31/10/2006 15:00,115,1,100,3812
31/10/2006 15:15,134,1,100,3812
31/10/2006 15:30,148,1,100,3812
31/10/2006 15:45,173,1,100,3812
31/10/2006 16:00,188,1,100,3812
31/10/2006 16:15,152,1,100,3812
31/10/2006 16:30,252,1,100,3812
31/10/2006 16:45,182,1,100,3812
31/10/2006 17:00,352,1,100,3812
31/10/2006 17:15,333,1,100,3812
31/10/2006 17:30,258,1,100,3812
31/10/2006 17:45,243,1,100,3812
31/10/2006 18:00,232,1,100,3812
31/10/2006 18:15,223,1,100,3812
31/10/2006 18:30,177,1,100,3812
31/10/2006 18:45,209,1,100,3812
31/10/2006 19:00,139,1,100,3812
31/10/2006 19:15,116,1,100,3812
31/10/2006 19:30,123,1,100,3812
31/10/2006 19:45,158,1,100,3812
31/10/2006 20:00,103,1,100,3812
31/10/2006 20:15,88,1,100,3812
31/10/2006 20:30,135,1,100,3812
31/10/2006 20:45,67,1,100,3812
31/10/2006 21:00,147,1,100,3812
31/10/2006 21:15,83,1,100,3812
31/10/2006 21:30,100,1,100,3812
31/10/2006 21:45,89,1,100,3812
31/10/2006 22:00,73,1,100,3812
31/10/2006 22:15,49,1,100,3812
31/10/2006 22:30,62,1,100,3812
31/10/2006 22:45,46,1,100,3812
31/10/2006 23:00,57,1,100,3812
31/10/2006 23:15,45,1,100,3812
31/10/2006 23:30,31,1,100,3812
31/10/2006 23:45,27,1,100,3812
