5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
28/10/2006 23:00,110,1,100,4043
28/10/2006 23:15,156,1,100,4043
28/10/2006 23:30,141,1,100,4043
28/10/2006 23:45,120,1,100,4043
29/10/2006 00:00,137,1,100,4043
29/10/2006 00:15,114,1,100,4043
29/10/2006 00:30,101,1,100,4043
29/10/2006 00:45,91,1,100,4043
29/10/2006 01:00,78,1,100,4043
29/10/2006 01:15,86,1,100,4043
29/10/2006 01:30,63,1,100,4043
29/10/2006 01:45,52,1,100,4043
29/10/2006 02:00,54,1,100,4043
29/10/2006 02:15,49,1,100,4043
29/10/2006 02:30,54,1,100,4043
29/10/2006 02:45,62,1,100,4043
29/10/2006 03:00,61,1,100,4043
29/10/2006 03:15,44,1,100,4043
29/10/2006 03:30,50,1,100,4043
29/10/2006 03:45,45,1,100,4043
29/10/2006 04:00,41,1,100,4043
29/10/2006 04:15,37,1,100,4043
29/10/2006 04:30,42,1,100,4043
29/10/2006 04:45,37,1,100,4043
29/10/2006 05:00,25,1,100,4043
29/10/2006 05:15,46,1,100,4043
29/10/2006 05:30,43,1,100,4043
29/10/2006 05:45,29,1,100,4043
29/10/2006 06:00,31,1,100,4043
29/10/2006 06:15,28,1,100,4043
29/10/2006 06:30,36,1,100,4043
29/10/2006 06:45,30,1,100,4043
29/10/2006 07:00,34,1,100,4043
29/10/2006 07:15,46,1,100,4043
29/10/2006 07:30,50,1,100,4043
29/10/2006 07:45,48,1,100,4043
29/10/2006 08:00,47,1,100,4043
29/10/2006 08:15,48,1,100,4043
29/10/2006 08:30,69,1,100,4043
29/10/2006 08:45,66,1,100,4043
29/10/2006 09:00,71,1,100,4043
29/10/2006 09:15,77,1,100,4043
29/10/2006 09:30,107,1,100,4043
29/10/2006 09:45,119,1,100,4043
29/10/2006 10:00,112,1,100,4043
29/10/2006 10:15,100,1,100,4043
29/10/2006 10:30,117,1,100,4043
29/10/2006 10:45,139,1,100,4043
29/10/2006 11:00,159,1,100,4043
29/10/2006 11:15,143,1,100,4043
29/10/2006 11:30,181,1,100,4043
29/10/2006 11:45,191,1,100,4043
29/10/2006 12:00,175,1,100,4043
29/10/2006 12:15,207,1,100,4043
29/10/2006 12:30,184,1,100,4043
29/10/2006 12:45,175,1,100,4043
29/10/2006 13:00,191,1,100,4043
29/10/2006 13:15,186,1,100,4043
29/10/2006 13:30,143,1,100,4043
29/10/2006 13:45,175,1,100,4043
29/10/2006 14:00,160,1,100,4043
29/10/2006 14:15,162,1,100,4043
29/10/2006 14:30,204,1,100,4043
29/10/2006 14:45,163,1,100,4043
29/10/2006 15:00,155,1,100,4043
29/10/2006 15:15,193,1,100,4043
29/10/2006 15:30,177,1,100,4043
29/10/2006 15:45,160,1,100,4043
29/10/2006 16:00,179,1,100,4043
29/10/2006 16:15,190,1,100,4043
29/10/2006 16:30,209,1,100,4043
29/10/2006 16:45,208,1,100,4043
29/10/2006 17:00,167,1,100,4043
29/10/2006 17:15,232,1,100,4043
29/10/2006 17:30,207,1,100,4043
29/10/2006 17:45,211,1,100,4043
29/10/2006 18:00,173,1,100,4043
29/10/2006 18:15,197,1,100,4043
29/10/2006 18:30,175,1,100,4043
29/10/2006 18:45,163,1,100,4043
29/10/2006 19:00,157,1,100,4043
29/10/2006 19:15,133,1,100,4043
29/10/2006 19:30,120,1,100,4043
29/10/2006 19:45,142,1,100,4043
29/10/2006 20:00,123,1,100,4043
29/10/2006 20:15,105,1,100,4043
29/10/2006 20:30,129,1,100,4043
29/10/2006 20:45,95,1,100,4043
29/10/2006 21:00,79,1,100,4043
29/10/2006 21:15,97,1,100,4043
29/10/2006 21:30,109,1,100,4043
29/10/2006 21:45,93,1,100,4043
29/10/2006 22:00,99,1,100,4043
29/10/2006 22:15,75,1,100,4043
29/10/2006 22:30,78,1,100,4043
29/10/2006 22:45,85,1,100,4043
29/10/2006 23:00,76,1,100,4043
29/10/2006 23:15,61,1,100,4043
29/10/2006 23:30,67,1,100,4043
29/10/2006 23:45,50,1,100,4043
30/10/2006 00:00,29,1,100,4043
30/10/2006 00:15,40,1,100,4043
30/10/2006 00:30,34,1,100,4043
30/10/2006 00:45,34,1,100,4043
30/10/2006 01:00,17,1,100,4043
30/10/2006 01:15,21,1,100,4043
30/10/2006 01:30,19,1,100,4043
30/10/2006 01:45,13,1,100,4043
30/10/2006 02:00,8,1,100,4043
30/10/2006 02:15,16,1,100,4043
30/10/2006 02:30,8,1,100,4043
30/10/2006 02:45,9,1,100,4043
30/10/2006 03:00,8,1,100,4043
30/10/2006 03:15,8,1,100,4043
30/10/2006 03:30,12,1,100,4043
30/10/2006 03:45,9,1,100,4043
30/10/2006 04:00,13,1,100,4043
30/10/2006 04:15,10,1,100,4043
30/10/2006 04:30,8,1,100,4043
30/10/2006 04:45,14,1,100,4043
30/10/2006 05:00,6,1,100,4043
30/10/2006 05:15,14,1,100,4043
30/10/2006 05:30,28,1,100,4043
30/10/2006 05:45,19,1,100,4043
30/10/2006 06:00,40,1,100,4043
30/10/2006 06:15,52,1,100,4043
30/10/2006 06:30,78,1,100,4043
30/10/2006 06:45,83,1,100,4043
30/10/2006 07:00,105,1,100,4043
30/10/2006 07:15,127,1,100,4043
30/10/2006 07:30,140,1,100,4043
30/10/2006 07:45,174,1,100,4043
30/10/2006 08:00,195,1,100,4043
30/10/2006 08:15,196,1,100,4043
30/10/2006 08:30,187,1,100,4043
30/10/2006 08:45,199,1,100,4043
30/10/2006 09:00,171,1,100,4043
30/10/2006 09:15,172,1,100,4043
30/10/2006 09:30,157,1,100,4043
30/10/2006 09:45,162,1,100,4043
30/10/2006 10:00,175,1,100,4043
30/10/2006 10:15,150,1,100,4043
30/10/2006 10:30,160,1,100,4043
30/10/2006 10:45,159,1,100,4043
30/10/2006 11:00,145,1,100,4043
30/10/2006 11:15,168,1,100,4043
30/10/2006 11:30,167,1,100,4043
30/10/2006 11:45,191,1,100,4043
30/10/2006 12:00,173,1,100,4043
30/10/2006 12:15,182,1,100,4043
30/10/2006 12:30,203,1,100,4043
30/10/2006 12:45,189,1,100,4043
30/10/2006 13:00,192,1,100,4043
30/10/2006 13:15,177,1,100,4043
30/10/2006 13:30,172,1,100,4043
30/10/2006 13:45,159,1,100,4043
30/10/2006 14:00,188,1,100,4043
30/10/2006 14:15,169,1,100,4043
30/10/2006 14:30,199,1,100,4043
30/10/2006 14:45,188,1,100,4043
30/10/2006 15:00,239,1,100,4043
30/10/2006 15:15,224,1,100,4043
30/10/2006 15:30,250,1,100,4043
30/10/2006 15:45,242,1,100,4043
30/10/2006 16:00,309,1,100,4043
30/10/2006 16:15,290,1,100,4043
30/10/2006 16:30,309,1,100,4043
30/10/2006 16:45,288,1,100,4043
30/10/2006 17:00,297,1,100,4043
30/10/2006 17:15,375,1,100,4043
30/10/2006 17:30,322,1,100,4043
30/10/2006 17:45,352,1,100,4043
30/10/2006 18:00,336,1,100,4043
30/10/2006 18:15,329,1,100,4043
30/10/2006 18:30,287,1,100,4043
30/10/2006 18:45,281,1,100,4043
30/10/2006 19:00,205,1,100,4043
30/10/2006 19:15,200,1,100,4043
30/10/2006 19:30,159,1,100,4043
30/10/2006 19:45,158,1,100,4043
30/10/2006 20:00,129,1,100,4043
30/10/2006 20:15,155,1,100,4043
30/10/2006 20:30,122,1,100,4043
30/10/2006 20:45,105,1,100,4043
30/10/2006 21:00,114,1,100,4043
30/10/2006 21:15,89,1,100,4043
30/10/2006 21:30,107,1,100,4043
30/10/2006 21:45,111,1,100,4043
30/10/2006 22:00,99,1,100,4043
30/10/2006 22:15,111,1,100,4043
30/10/2006 22:30,88,1,100,4043
30/10/2006 22:45,74,1,100,4043
30/10/2006 23:00,63,1,100,4043
30/10/2006 23:15,69,1,100,4043
30/10/2006 23:30,51,1,100,4043
30/10/2006 23:45,48,1,100,4043
31/10/2006 00:00,33,1,100,4043
31/10/2006 00:15,28,1,100,4043
31/10/2006 00:30,31,1,100,4043
31/10/2006 00:45,18,1,100,4043
31/10/2006 01:00,24,1,100,4043
31/10/2006 01:15,10,1,100,4043
31/10/2006 01:30,17,1,100,4043
31/10/2006 01:45,11,1,100,4043
31/10/2006 02:00,12,1,100,4043
31/10/2006 02:15,13,1,100,4043
31/10/2006 02:30,15,1,100,4043
31/10/2006 02:45,5,1,100,4043
31/10/2006 03:00,8,1,100,4043
31/10/2006 03:15,9,1,100,4043
31/10/2006 03:30,7,1,100,4043
31/10/2006 03:45,9,1,100,4043
31/10/2006 04:00,8,1,100,4043
31/10/2006 04:15,10,1,100,4043
31/10/2006 04:30,7,1,100,4043
31/10/2006 04:45,10,1,100,4043
31/10/2006 05:00,10,1,100,4043
31/10/2006 05:15,16,1,100,4043
31/10/2006 05:30,18,1,100,4043
31/10/2006 05:45,31,1,100,4043
31/10/2006 06:00,31,1,100,4043
31/10/2006 06:15,50,1,100,4043
31/10/2006 06:30,78,1,100,4043
31/10/2006 06:45,78,1,100,4043
31/10/2006 07:00,85,1,100,4043
31/10/2006 07:15,149,1,100,4043
31/10/2006 07:30,134,1,100,4043
31/10/2006 07:45,131,1,100,4043
31/10/2006 08:00,199,1,100,4043
31/10/2006 08:15,190,1,100,4043
31/10/2006 08:30,221,1,100,4043
31/10/2006 08:45,201,1,100,4043
31/10/2006 09:00,154,1,100,4043
31/10/2006 09:15,171,1,100,4043
31/10/2006 09:30,189,1,100,4043
31/10/2006 09:45,177,1,100,4043
31/10/2006 10:00,169,1,100,4043
31/10/2006 10:15,160,1,100,4043
31/10/2006 10:30,162,1,100,4043
31/10/2006 10:45,177,1,100,4043
31/10/2006 11:00,174,1,100,4043
31/10/2006 11:15,203,1,100,4043
31/10/2006 11:30,169,1,100,4043
31/10/2006 11:45,181,1,100,4043
31/10/2006 12:00,178,1,100,4043
31/10/2006 12:15,184,1,100,4043
31/10/2006 12:30,192,1,100,4043
31/10/2006 12:45,203,1,100,4043
31/10/2006 13:00,184,1,100,4043
31/10/2006 13:15,182,1,100,4043
31/10/2006 13:30,200,1,100,4043
31/10/2006 13:45,204,1,100,4043
31/10/2006 14:00,183,1,100,4043
31/10/2006 14:15,188,1,100,4043
31/10/2006 14:30,183,1,100,4043
31/10/2006 14:45,198,1,100,4043
31/10/2006 15:00,237,1,100,4043
31/10/2006 15:15,201,1,100,4043
31/10/2006 15:30,283,1,100,4043
31/10/2006 15:45,235,1,100,4043
31/10/2006 16:00,283,1,100,4043
31/10/2006 16:15,262,1,100,4043
31/10/2006 16:30,322,1,100,4043
31/10/2006 16:45,273,1,100,4043
31/10/2006 17:00,303,1,100,4043
31/10/2006 17:15,361,1,100,4043
31/10/2006 17:30,372,1,100,4043
31/10/2006 17:45,358,1,100,4043
31/10/2006 18:00,359,1,100,4043
31/10/2006 18:15,382,1,100,4043
31/10/2006 18:30,343,1,100,4043
31/10/2006 18:45,278,1,100,4043
31/10/2006 19:00,236,1,100,4043
31/10/2006 19:15,250,1,100,4043
31/10/2006 19:30,214,1,100,4043
31/10/2006 19:45,184,1,100,4043
31/10/2006 20:00,161,1,100,4043
31/10/2006 20:15,185,1,100,4043
31/10/2006 20:30,107,1,100,4043
31/10/2006 20:45,127,1,100,4043
31/10/2006 21:00,132,1,100,4043
31/10/2006 21:15,135,1,100,4043
31/10/2006 21:30,123,1,100,4043
31/10/2006 21:45,136,1,100,4043
31/10/2006 22:00,118,1,100,4043
31/10/2006 22:15,122,1,100,4043
31/10/2006 22:30,100,1,100,4043
31/10/2006 22:45,87,1,100,4043
31/10/2006 23:00,76,1,100,4043
31/10/2006 23:15,64,1,100,4043
31/10/2006 23:30,67,1,100,4043
31/10/2006 23:45,45,1,100,4043
