5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
30/10/2006 13:15,107,1,100,3682
30/10/2006 13:30,130,1,100,3682
30/10/2006 13:45,108,1,100,3682
30/10/2006 14:00,128,1,100,3682
30/10/2006 14:15,130,1,100,3682
30/10/2006 14:30,105,1,100,3682
30/10/2006 14:45,148,1,100,3682
30/10/2006 15:00,166,1,100,3682
30/10/2006 15:15,170,1,100,3682
30/10/2006 15:30,207,1,100,3682
30/10/2006 15:45,227,1,100,3682
30/10/2006 16:00,231,1,100,3682
30/10/2006 16:15,221,1,100,3682
30/10/2006 16:30,224,1,100,3682
30/10/2006 16:45,211,1,100,3682
30/10/2006 17:00,251,1,100,3682
30/10/2006 17:15,288,1,100,3682
30/10/2006 17:30,283,1,100,3682
30/10/2006 17:45,272,1,100,3682
30/10/2006 18:00,270,1,100,3682
30/10/2006 18:15,208,1,100,3682
30/10/2006 18:30,182,1,100,3682
30/10/2006 18:45,159,1,100,3682
30/10/2006 19:00,151,1,100,3682
30/10/2006 19:15,97,1,100,3682
30/10/2006 19:30,91,1,100,3682
30/10/2006 19:45,81,1,100,3682
30/10/2006 20:00,67,1,100,3682
30/10/2006 20:15,72,1,100,3682
30/10/2006 20:30,57,1,100,3682
30/10/2006 20:45,69,1,100,3682
30/10/2006 21:00,67,1,100,3682
30/10/2006 21:15,63,1,100,3682
30/10/2006 21:30,55,1,100,3682
30/10/2006 21:45,71,1,100,3682
30/10/2006 22:00,38,1,100,3682
30/10/2006 22:15,42,1,100,3682
30/10/2006 22:30,34,1,100,3682
30/10/2006 22:45,42,1,100,3682
30/10/2006 23:00,36,1,100,3682
30/10/2006 23:15,35,1,100,3682
30/10/2006 23:30,25,1,100,3682
30/10/2006 23:45,18,1,100,3682
31/10/2006 00:00,17,1,100,3682
31/10/2006 00:15,14,1,100,3682
31/10/2006 00:30,6,1,100,3682
31/10/2006 00:45,18,1,100,3682
31/10/2006 01:00,6,1,100,3682
31/10/2006 01:15,11,1,100,3682
31/10/2006 01:30,2,1,100,3682
31/10/2006 01:45,4,1,100,3682
31/10/2006 02:00,7,1,100,3682
31/10/2006 02:15,4,1,100,3682
31/10/2006 02:30,3,1,100,3682
31/10/2006 02:45,4,1,100,3682
31/10/2006 03:00,3,1,100,3682
31/10/2006 03:15,2,1,100,3682
31/10/2006 03:30,4,1,100,3682
31/10/2006 03:45,4,1,100,3682
31/10/2006 04:00,2,1,100,3682
31/10/2006 04:15,2,1,100,3682
31/10/2006 04:30,8,1,100,3682
31/10/2006 04:45,3,1,100,3682
31/10/2006 05:00,7,1,100,3682
31/10/2006 05:15,8,1,100,3682
31/10/2006 05:30,12,1,100,3682
31/10/2006 05:45,11,1,100,3682
31/10/2006 06:00,17,1,100,3682
31/10/2006 06:15,27,1,100,3682
31/10/2006 06:30,43,1,100,3682
31/10/2006 06:45,41,1,100,3682
31/10/2006 07:00,65,1,100,3682
31/10/2006 07:15,71,1,100,3682
31/10/2006 07:30,126,1,100,3682
31/10/2006 07:45,201,1,100,3682
31/10/2006 08:00,178,1,100,3682
31/10/2006 08:15,197,1,100,3682
31/10/2006 08:30,200,1,100,3682
31/10/2006 08:45,160,1,100,3682
31/10/2006 09:00,157,1,100,3682
31/10/2006 09:15,129,1,100,3682
31/10/2006 09:30,95,1,100,3682
31/10/2006 09:45,122,1,100,3682
31/10/2006 10:00,118,1,100,3682
31/10/2006 10:15,94,1,100,3682
31/10/2006 10:30,112,1,100,3682
31/10/2006 10:45,117,1,100,3682
31/10/2006 11:00,117,1,100,3682
31/10/2006 11:15,133,1,100,3682
31/10/2006 11:30,130,1,100,3682
31/10/2006 11:45,110,1,100,3682
31/10/2006 12:00,117,1,100,3682
31/10/2006 12:15,133,1,100,3682
31/10/2006 12:30,100,1,100,3682
31/10/2006 12:45,107,1,100,3682
31/10/2006 13:00,118,1,100,3682
31/10/2006 13:15,126,1,100,3682
31/10/2006 13:30,104,1,100,3682
31/10/2006 13:45,141,1,100,3682
31/10/2006 14:00,109,1,100,3682
31/10/2006 14:15,144,1,100,3682
31/10/2006 14:30,143,1,100,3682
31/10/2006 14:45,132,1,100,3682
31/10/2006 15:00,191,1,100,3682
31/10/2006 15:15,183,1,100,3682
31/10/2006 15:30,183,1,100,3682
31/10/2006 15:45,230,1,100,3682
31/10/2006 16:00,180,1,100,3682
31/10/2006 16:15,226,1,100,3682
31/10/2006 16:30,246,1,100,3682
31/10/2006 16:45,257,1,100,3682
31/10/2006 17:00,268,1,100,3682
31/10/2006 17:15,301,1,100,3682
31/10/2006 17:30,269,1,100,3682
31/10/2006 17:45,308,1,100,3682
31/10/2006 18:00,290,1,100,3682
31/10/2006 18:15,239,1,100,3682
31/10/2006 18:30,200,1,100,3682
31/10/2006 18:45,166,1,100,3682
31/10/2006 19:00,165,1,100,3682
31/10/2006 19:15,149,1,100,3682
31/10/2006 19:30,98,1,100,3682
31/10/2006 19:45,104,1,100,3682
31/10/2006 20:00,91,1,100,3682
31/10/2006 20:15,72,1,100,3682
31/10/2006 20:30,68,1,100,3682
31/10/2006 20:45,59,1,100,3682
31/10/2006 21:00,74,1,100,3682
31/10/2006 21:15,58,1,100,3682
31/10/2006 21:30,53,1,100,3682
31/10/2006 21:45,78,1,100,3682
31/10/2006 22:00,52,1,100,3682
31/10/2006 22:15,50,1,100,3682
31/10/2006 22:30,48,1,100,3682
31/10/2006 22:45,39,1,100,3682
31/10/2006 23:00,32,1,100,3682
31/10/2006 23:15,34,1,100,3682
31/10/2006 23:30,25,1,100,3682
31/10/2006 23:45,19,1,100,3682
