5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
30/10/2006 18:15,312,1,100,4264
30/10/2006 18:30,256,1,100,4264
30/10/2006 18:45,192,1,100,4264
30/10/2006 19:00,192,1,100,4264
30/10/2006 19:15,135,1,100,4264
30/10/2006 19:30,131,1,100,4264
30/10/2006 19:45,114,1,100,4264
30/10/2006 20:00,118,1,100,4264
30/10/2006 20:15,99,1,100,4264
30/10/2006 20:30,107,1,100,4264
30/10/2006 20:45,102,1,100,4264
30/10/2006 21:00,93,1,100,4264
30/10/2006 21:15,114,1,100,4264
30/10/2006 21:30,90,1,100,4264
30/10/2006 21:45,78,1,100,4264
30/10/2006 22:00,84,1,100,4264
30/10/2006 22:15,78,1,100,4264
30/10/2006 22:30,72,1,100,4264
30/10/2006 22:45,56,1,100,4264
30/10/2006 23:00,55,1,100,4264
30/10/2006 23:15,35,1,100,4264
30/10/2006 23:30,50,1,100,4264
30/10/2006 23:45,42,1,100,4264
31/10/2006 00:00,33,1,100,4264
31/10/2006 00:15,32,1,100,4264
31/10/2006 00:30,32,1,100,4264
31/10/2006 00:45,19,1,100,4264
31/10/2006 01:00,9,1,100,4264
31/10/2006 01:15,15,1,100,4264
31/10/2006 01:30,11,1,100,4264
31/10/2006 01:45,11,1,100,4264
31/10/2006 02:00,14,1,100,4264
31/10/2006 02:15,7,1,100,4264
31/10/2006 02:30,7,1,100,4264
31/10/2006 02:45,10,1,100,4264
31/10/2006 03:00,9,1,100,4264
31/10/2006 03:15,6,1,100,4264
31/10/2006 03:30,6,1,100,4264
31/10/2006 03:45,8,1,100,4264
31/10/2006 04:00,8,1,100,4264
31/10/2006 04:15,17,1,100,4264
31/10/2006 04:30,15,1,100,4264
31/10/2006 04:45,17,1,100,4264
31/10/2006 05:00,10,1,100,4264
31/10/2006 05:15,24,1,100,4264
31/10/2006 05:30,23,1,100,4264
31/10/2006 05:45,24,1,100,4264
31/10/2006 06:00,27,1,100,4264
31/10/2006 06:15,53,1,100,4264
31/10/2006 06:30,62,1,100,4264
31/10/2006 06:45,67,1,100,4264
31/10/2006 07:00,91,1,100,4264
31/10/2006 07:15,112,1,100,4264
31/10/2006 07:30,123,1,100,4264
31/10/2006 07:45,160,1,100,4264
31/10/2006 08:00,214,1,100,4264
31/10/2006 08:15,176,1,100,4264
31/10/2006 08:30,167,1,100,4264
31/10/2006 08:45,173,1,100,4264
31/10/2006 09:00,142,1,100,4264
31/10/2006 09:15,166,1,100,4264
31/10/2006 09:30,141,1,100,4264
31/10/2006 09:45,143,1,100,4264
31/10/2006 10:00,149,1,100,4264
31/10/2006 10:15,166,1,100,4264
31/10/2006 10:30,146,1,100,4264
31/10/2006 10:45,190,1,100,4264
31/10/2006 11:00,155,1,100,4264
31/10/2006 11:15,149,1,100,4264
31/10/2006 11:30,176,1,100,4264
31/10/2006 11:45,172,1,100,4264
31/10/2006 12:00,191,1,100,4264
31/10/2006 12:15,171,1,100,4264
31/10/2006 12:30,139,1,100,4264
31/10/2006 12:45,194,1,100,4264
31/10/2006 13:00,164,1,100,4264
31/10/2006 13:15,178,1,100,4264
31/10/2006 13:30,169,1,100,4264
31/10/2006 13:45,175,1,100,4264
31/10/2006 14:00,196,1,100,4264
31/10/2006 14:15,161,1,100,4264
31/10/2006 14:30,181,1,100,4264
31/10/2006 14:45,206,1,100,4264
31/10/2006 15:00,200,1,100,4264
31/10/2006 15:15,222,1,100,4264
31/10/2006 15:30,206,1,100,4264
31/10/2006 15:45,179,1,100,4264
31/10/2006 16:00,227,1,100,4264
31/10/2006 16:15,221,1,100,4264
31/10/2006 16:30,241,1,100,4264
31/10/2006 16:45,230,1,100,4264
31/10/2006 17:00,241,1,100,4264
31/10/2006 17:15,268,1,100,4264
31/10/2006 17:30,264,1,100,4264
31/10/2006 17:45,289,1,100,4264
31/10/2006 18:00,299,1,100,4264
31/10/2006 18:15,254,1,100,4264
31/10/2006 18:30,244,1,100,4264
31/10/2006 18:45,229,1,100,4264
31/10/2006 19:00,206,1,100,4264
31/10/2006 19:15,157,1,100,4264
31/10/2006 19:30,175,1,100,4264
31/10/2006 19:45,123,1,100,4264
31/10/2006 20:00,153,1,100,4264
31/10/2006 20:15,147,1,100,4264
31/10/2006 20:30,127,1,100,4264
31/10/2006 20:45,136,1,100,4264
31/10/2006 21:00,125,1,100,4264
31/10/2006 21:15,124,1,100,4264
31/10/2006 21:30,120,1,100,4264
31/10/2006 21:45,119,1,100,4264
31/10/2006 22:00,118,1,100,4264
31/10/2006 22:15,98,1,100,4264
31/10/2006 22:30,102,1,100,4264
31/10/2006 22:45,89,1,100,4264
31/10/2006 23:00,76,1,100,4264
31/10/2006 23:15,60,1,100,4264
31/10/2006 23:30,53,1,100,4264
31/10/2006 23:45,48,1,100,4264
